3667.18102155062, -8731.17145193297, 6594.4708187628, -7983.07668496411
3665.5336471473, -8730.52598641808, 6593.01318677152, -7982.49679689468
3664.25877242849, -8730.0795036854, 6592.01732685979, -7982.11711974144
3663.33362503588, -8729.82922096923, 6591.45482683849, -7981.92060246927
3662.7296563927, -8729.77270635349, 6591.29186143591, -7981.89158218051
3662.41487412902, -8729.90669611891, 6591.4915567442, -7982.01566274326
3662.35329192883, -8730.22868943754, 6592.01358124748, -7982.27957435199
3662.50465783452, -8730.73819664175, 6592.81378443484, -7982.67076699849
3662.82687119905, -8731.43536654107, 6593.84594289134, -7983.1769615037
3663.28002986796, -8732.3179333214, 6595.06491227808, -7983.785997129
3663.8296576398, -8733.37860983522, 6596.42950816895, -7984.48623754025
3664.44831335558, -8734.60364870706, 6597.90449679436, -7985.26773488477
3665.11523711613, -8735.97309478623, 6599.46099105083, -7986.12264244977
3665.813771447, -8737.46331038945, 6601.07454838091, -7987.0436733799
3666.52850116259, -8739.05014668938, 6602.72261197312, -7988.02238369173
3667.24396719239, -8740.71098108114, 6604.38322087026, -7989.04821703291
3667.94488810319, -8742.4253031402, 6606.03518739554, -7990.1076909069
3668.6173329798, -8744.17387211552, 6607.65926283473, -7991.18418814455
3669.25009878093, -8745.9373861564, 6609.23938484502, -7992.25873597846
3669.83586684741, -8747.69566093535, 6610.76349140491, -7993.3117148341
3670.37167377575, -8749.42770018301, 6612.22370776204, -7994.32488216874
3670.85796761136, -8751.11298689948, 6613.6154907496, -7995.2826309729
3671.29685016764, -8752.73330959522, 6614.93623399943, -7996.17264166908
3671.69062859486, -8754.27404421218, 6616.18420467433, -7996.98589878011
3672.04126965301, -8755.72426845708, 6617.35831844481, -7997.71546446902
3672.35104091138, -8757.07550510029, 6618.45904519131, -7998.35483892065
3672.62335256254, -8758.32040934453, 6619.48942248661, -7998.89685379385
3672.86275055722, -8759.45272569616, 6620.45488110379, -7999.33372802912
3673.07431810186, -8760.46804958672, 6621.36205552859, -7999.65883633286
3673.26335285452, -8761.36402055447, 6622.21785428165, -7999.86854622728
3673.4361804369, -8762.13899087025, 6623.02998717584, -7999.96168401807
3673.60063317108, -8762.79114125829, 6623.80745690054, -7999.93686840422
3673.764599887, -8763.31984039831, 6624.55924555214, -7999.79039470004
3673.93491138581, -8763.72652195541, 6625.29331039304, -7999.51623626168
3674.11786155089, -8764.01375545163, 6626.01716927117, -7999.10719756953
3674.31968847046, -8764.18471678922, 6626.73831616724, -7998.55669597527
3674.54636321758, -8764.24379932128, 6627.46366326335, -7997.86081591034
3674.80336996817, -8764.19730608863, 6628.19881657933, -7997.01913829566
3675.09603013996, -8764.05318029182, 6628.94822197517, -7996.03436644833
3675.4293306517, -8763.82049716796, 6629.71557615145, -7994.91147493553
3675.8066922927, -8763.50950411964, 6630.50370866332, -7993.65667209552
3676.2294518494, -8763.13118239495, 6631.31483930663, -7992.27740640782
3676.69698345941, -8762.69706324154, 6632.15060828739, -7990.78331430961
3677.20623078012, -8762.22025859213, 6633.01101907683, -7989.18656745275
3677.75177922477, -8761.71582696306, 6633.89397120236, -7987.50156078927
3678.32743687287, -8761.19928276342, 6634.79661224063, -7985.74502094484
3678.92837753551, -8760.68428959011, 6635.71766812428, -7983.93731844876
3679.55170439016, -8760.18185919595, 6636.65834822934, -7982.10342386806
3680.19466200571, -8759.70215827775, 6637.62055512511, -7980.27114720725
3680.85279424971, -8759.25663736298, 6638.6045490391, -7978.46797034262
3681.51949320054, -8758.85864414375, 6639.60792720122, -7976.71877712138
3682.18627135054, -8758.52297141265, 6640.62577395277, -7975.04495851873
3682.84325621353, -8758.2649438836, 6641.65153807511, -7973.46502552768
3683.47959994015, -8758.09941629686, 6642.67803877117, -7971.99576351296
3684.08407813821, -8758.03955884185, 6643.69848444432, -7970.6525972887
3684.6457273215, -8758.09603839235, 6644.707131636, -7969.44916825133
3685.15388191587, -8758.27751481007, 6645.69902759125, -7968.39649157006
3685.59881613203, -8758.59088994158, 6646.66991647044, -7967.50131931146
3685.97365505484, -8759.03990745613, 6647.61708463408, -7966.76353543147
3686.2757943441, -8759.62353093127, 6648.5403263755, -7966.17469124793
3686.50675618002, -8760.33564601527, 6649.44234096256, -7965.71969637485
3686.67126134827, -8761.16577432425, 6650.32855890036, -7965.38025034926
3686.77607113674, -8762.10005186978, 6651.20644184158, -7965.13828530064
3686.8277011098, -8763.12337327004, 6652.08349447123, -7964.97910591968
3686.82906837966, -8764.22317186324, 6652.96398976036, -7964.89293579051
3686.77744579165, -8765.39236545725, 6653.84660784513, -7964.8742205367
3686.66503957492, -8766.62943435559, 6654.72450298775, -7964.92043559671
3686.48140052002, -8767.93623387659, 6655.58728338086, -7965.0315050976
3686.21657726577, -8769.31486167585, 6656.42394467636, -7965.20922593535
3685.86384717375, -8770.76481389231, 6657.225708594, -7965.45692756434
3685.42070867869, -8772.28180552604, 6657.98737791017, -7965.77956522006
3684.88720189032, -8773.8593224306, 6658.70600900014, -7966.18267333214
3684.26297889322, -8775.49156559128, 6659.3781137767, -7966.67037822693
3683.54615565608, -8777.17475392714, 6659.99838008139, -7967.24480256727
3682.73436285695, -8778.90628905171, 6660.56050349848, -7967.90648861027
3681.82649846253, -8780.68321812842, 6661.05886743969, -7968.65403025972
3680.82396904249, -8782.5012324332, 6661.48985939573, -7969.48354035062
3679.7303519949, -8784.35526328143, 6661.85160857596, -7970.38924270959
3678.5502782137, -8786.24068436719, 6662.14296429825, -7971.36493968076
3677.28907386261, -8788.15346558406, 6662.36329467832, -7972.40531496949
3675.95306751061, -8790.08975614767, 6662.51277776086, -7973.50628962634
3674.55016388753, -8792.04554299161, 6662.59270248494, -7974.66410272103
3673.08991817977, -8794.01654551073, 6662.60548578988, -7975.87330099484
3671.58270502012, -8795.99832883275, 6662.55430489607, -7977.12502650054
3670.0391936844, -8797.98603504673, 6662.44320046501, -7978.40733139203
3668.47037729039, -8799.9740928832, 6662.27760459127, -7979.70751211217
3666.88735131455, -8801.95651321184, 6662.06446103487, -7981.01476340102
3665.30103200162, -8803.92726066837, 6661.81190476804, -7982.32106931518
3663.72224052598, -8805.88032987251, 6661.52886196517, -7983.61973896367
3662.16193221097, -8807.80968962552, 6661.22486196462, -7984.90333645698
3660.63127555993, -8809.70916698382, 6660.91011881125, -7986.16295602338
3659.14169610027, -8811.57234529816, 6660.59561970947, -7987.38934822956
3657.70450811971, -8813.39314287637, 6660.29256307248, -7988.57479611209
3656.32966991082, -8815.16726438309, 6660.01100891457, -7989.71411980417
3655.02470572844, -8816.89308984079, 6659.75895758967, -7990.80459443548
3653.79469027565, -8818.57123152456, 6659.54243389928, -7991.84515693722
3652.64260563324, -8820.20386795723, 6659.36565278177, -7992.83508167547
3651.56938006937, -8821.79455930514, 6659.2308533061, -7993.77306039366
3650.57376494083, -8823.34793609633, 6659.13845672708, -7994.65734318574
3649.65270365681, -8824.86873903438, 6659.08800757573, -7995.48643719329
3648.80228138158, -8826.36091179601, 6659.07918386434, -7996.25965572353
3648.01853617534, -8827.82745993299, 6659.11219722341, -7996.97712943444
3647.29803025686, -8829.27034749939, 6659.18828920316, -7997.63937111101
3646.63816070715, -8830.69014954821, 6659.31035377303, -7998.24680262419
3646.03690129288, -8832.08623762994, 6659.48266446995, -7998.79947553696
3645.4924521509, -8833.45737959124, 6659.70996735824, -7999.29691185123
3645.00302462862, -8834.8022839575, 6659.99664422056, -7999.73784999218
3644.56628647157, -8836.12039490028, 6660.34581677675, -8000.12046169985
3644.17855587266, -8837.4129275316, 6660.75854905657, -8000.44395243901
3643.83469042111, -8838.68291731375, 6661.23397481889, -8000.71051056472
3643.52904637183, -8839.93391969543, 6661.77030526174, -8000.92569596038
3643.25611573504, -8841.16927192534, 6662.36516152964, -8001.09740820361
3643.00963225631, -8842.39311171667, 6663.01439567199, -8001.23472164848
3642.78091263208, -8843.61215786763, 6663.71042554058, -8001.34719788505
3642.55803417595, -8844.83652759051, 6664.44165606004, -8001.44489868578
3642.32691821314, -8846.07823858719, 6665.19398902915, -8001.53862019542
3642.0738040519, -8847.34840628385, 6665.95355857734, -8001.63908458815
3641.78759125106, -8848.65553248954, 6666.70869941426, -8001.75521528646
3641.46180069953, -8850.00485116439, 6667.45091864429, -8001.89274532167
3641.09654147984, -8851.39721943247, 6668.17589539227, -8002.05285178683
3640.6995638894, -8852.82768838276, 6668.88437609536, -8002.2304851685
3640.28540012647, -8854.28519208675, 6669.58197106351, -8002.41344944981
3639.87306881508, -8855.75407729372, 6670.27758165208, -8002.58217605876
3639.48360902848, -8857.21646679573, 6670.98156818847, -8002.71016870405
3639.13812220493, -8858.65409228003, 6671.70483127278, -8002.76687220053
3638.85626030729, -8860.04951180452, 6672.45847640421, -8002.72276933847
3638.65546559833, -8861.38673529309, 6673.253535762, -8002.55363380757
3638.55099529527, -8862.65110921559, 6674.10086358071, -8002.24199749837
3638.55573248694, -8863.82928942763, 6675.0108372036, -8001.77635052463
3638.67953496118, -8864.90975561581, 6675.99276939944, -8001.14972802791
3638.92872438244, -8865.88343005818, 6677.05456487738, -8000.3590378929
3639.30586137052, -8866.74422322655, 6678.20245879883, -7999.40496862999
3639.80985947039, -8867.48933415048, 6679.44043939642, -7998.29162406669
3640.43642902798, -8868.11914549863, 6680.76965131717, -7997.02597986979
3641.17856886234, -8868.63688925039, 6682.18830294287, -7995.61787915099
3642.02712771322, -8869.04803013802, 6683.69233956817, -7994.08030423247
3642.97169276707, -8869.35909772652, 6685.27670025727, -7992.42864010611
3644.00159636919, -8869.57636734637, 6686.93652082262, -7990.67871081471
3645.10642618514, -8869.70540971224, 6688.66765334545, -7988.84524811659
3646.27603242593, -8869.75164369725, 6690.46641704838, -7986.94202809245
3647.50109403082, -8869.72039335587, 6692.3295347282, -7984.98266425745
3648.77465345093, -8869.61553530479, 6694.25510542573, -7982.98098257301
3650.0932785549, -8869.43815342756, 6696.24360156625, -7980.95128644988
3651.4570751938, -8869.18644262223, 6698.29784387569, -7978.90788694518
3652.86924752526, -8868.85632043206, 6700.42253174022, -7976.86292275738
3654.335376645, -8868.44233978314, 6702.62375368547, -7974.82379865889
3655.86199775592, -8867.93912905236, 6704.9080721327, -7972.79218993764
3657.454938584, -8867.34288856522, 6707.28112775637, -7970.76465464009
3659.11840191432, -8866.65201525684, 6709.74643252397, -7968.73380893826
3660.85481113205, -8865.86691760237, 6712.30488069911, -7966.68947825935
3662.66494712118, -8864.98970300039, 6714.95500501977, -7964.61962656774
3664.54863202645, -8864.02369855706, 6717.69398197816, -7962.5109526684
3666.50574412126, -8862.9728205207, 6720.51878025234, -7960.34972113706
3668.5360511762, -8861.84184888316, 6723.42603536971, -7958.12360960114
3670.6371602822, -8860.63820341266, 6726.41022993992, -7955.824102063
3672.80222269874, -8859.3737092242, 6729.46177593582, -7953.44796045397
3675.01948069414, -8858.06440013602, 6732.56687007789, -7950.99725540653
3677.27339227769, -8856.72895252545, 6735.70883420314, -7948.47866118525
3679.54568905103, -8855.38764798472, 6738.86923469149, -7945.90241913458
3681.81624331914, -8854.06178637479, 6742.02861875416, -7943.281453569
3684.06406144167, -8852.77275190982, 6745.1676209449, -7940.63122949513
3686.26772885215, -8851.54134854847, 6748.26791230771, -7937.970075959
3688.40544878478, -8850.38784176687, 6751.31242130231, -7935.31959453101
3690.45500586283, -8849.33258202764, 6754.2847694412, -7932.70431195614
3692.39321380486, -8848.39711300424, 6757.16797496876, -7930.14987997142
3694.19562173147, -8847.60450734087, 6759.94374414168, -7927.68100362694
3695.83797359733, -8846.97746909833, 6762.59392507057, -7925.32029084656
3697.29932341758, -8846.53485619444, 6765.10366613761, -7923.087701574
3698.56457547311, -8846.28927723405, 6767.46361828278, -7920.99970145871
3699.62468825293, -8846.24727980789, 6769.66947196153, -7919.06822978572
3700.4755430862, -8846.41074041751, 6771.72025544489, -7917.30064564106
3701.11663299639, -8846.77814380563, 6773.61669862085, -7915.70025552426
3701.55003186297, -8847.34548430336, 6775.35997838498, -7914.26618427904
3701.78034805711, -8848.10648417697, 6776.9516316865, -7912.99298532933
3701.81531348169, -8849.05248636707, 6778.39438023733, -7911.87056020637
3701.66670045618, -8850.1718746753, 6779.69348363081, -7910.88425766831
3701.35107616713, -8851.44902483552, 6780.858349817, -7910.01525806141
3700.88898474995, -8852.86432059304, 6781.9029084435, -7909.24137968062
3700.30328142031, -8854.395242247, 6782.84459330197, -7908.53805412771
3699.61843815151, -8856.01714767163, 6783.70318282697, -7907.87892720753
3698.86118814719, -8857.70321512227, 6784.50018182879, -7907.23574846176
3698.06202184706, -8859.42352620774, 6785.25907973451, -7906.57793255947
3697.25601595642, -8861.14439835758, 6786.00581526545, -7905.87272284055
3696.4820676414, -8862.82901205994, 6786.7686664972, -7905.08650163431
3695.78085891529, -8864.43934924041, 6787.57730332884, -7904.18681325166
3695.19150866364, -8865.93950146216, 6788.46052108463, -7903.144701465
3694.747829442, -8867.29921295679, 6789.44348587984, -7901.93716166808
3694.47565412219, -8868.49615058842, 6790.54582241624, -7900.54845654181
3694.39159557657, -8869.51670889395, 6791.78069943854, -7898.96979700668
3694.50337373087, -8870.35554418396, 6793.15489237313, -7897.19869573629
3694.81139850594, -8871.01431294102, 6794.66973048116, -7895.23833780013
3695.31108931721, -8871.49971092088, 6796.32296713876, -7893.09675311981
3695.9952925267, -8871.8210223524, 6798.11110735255, -7890.78619853186
3696.85572487178, -8871.98837137478, 6800.0307736615, -7888.32252700787
3697.88343736132, -8872.01191066689, 6802.0788106038, -7885.72453052949
3699.06843404389, -8871.90198840868, 6804.25129319888, -7883.01350188377
3700.3986967786, -8871.67023949913, 6806.54191672321, -7880.2122695331
3701.86014221252, -8871.32997500584, 6808.94156942774, -7877.34295850362
3703.4375109004, -8870.89560738396, 6811.43920336146, -7874.42410719257
3705.11561758524, -8870.38151394353, 6814.02328382828, -7871.46920439236
3706.88198588996, -8869.79912971662, 6816.6846547793, -7868.48721915142
3708.73037884555, -8869.15296134365, 6819.42008235577, -7865.48301946471
3710.66280431909, -8868.43853522203, 6822.23386069371, -7862.45702356351
3712.68828180162, -8867.64408160293, 6825.13607798217, -7859.40519875747
3714.81945817659, -8866.75452683309, 6828.13904050285, -7856.31982148342
3717.06988495911, -8865.75476760979, 6831.25467750172, -7853.19056258593
3719.45262166331, -8864.63127080933, 6834.49357521652, -7850.00500645667
3721.97968158542, -8863.37230784158, 6837.86508806299, -7846.74960014597
3724.66204534931, -8861.96745452886, 6841.37789912725, -7843.41190973883
3727.5092883071, -8860.40758069541, 6845.03997688938, -7839.98197823254
3730.52905337892, -8858.68500871526, 6848.85834163159, -7836.45204944493
3733.72687973999, -8856.79352168957, 6852.83904960545, -7832.81589142917
3737.10574928104, -8854.72907305475, 6856.98664679879, -7829.06819220461
3740.66496756429, -8852.49130098784, 6861.30289164005, -7825.20477040167
3744.39839051817, -8850.08546865909, 6865.78487901573, -7821.22341997115
3748.29378347543, -8847.52293871634, 6870.42437829787, -7817.12433340751
3752.33516193217, -8844.81843855758, 6875.21026185141, -7812.91028516606
3756.50576489676, -8841.98671232483, 6880.13151038624, -7808.58755463442
3760.78888902245, -8839.04171653516, 6885.17783177264, -7804.16775564569
3765.16749118668, -8835.99762959234, 6890.33889441471, -7799.66829433869
3769.624357542, -8832.86940284763, 6895.60413330785, -7795.10970720019
3774.14334153336, -8829.67184487003, 6900.96355055145, -7790.51169308744
3778.71100994366, -8826.41805774752, 6906.40876807152, -7785.89016047968
3783.31810015197, -8823.11800159959, 6911.93395378269, -7781.25628851954
3787.96071518516, -8819.77704360041, 6917.53682079315, -7776.61651948803
3792.64102798714, -8816.39481825205, 6923.21938391014, -7771.97119158079
3797.36783498229, -8812.96467075361, 6928.98842550844, -7767.31211653785
3802.15693186687, -8809.4738072437, 6934.85564107119, -7762.62094532873
3807.03073744421, -8805.90389814994, 6940.83731204336, -7757.86927190159
3812.01761209256, -8802.23129825924, 6946.95396169908, -7753.0202890507
3817.15074469962, -8798.42756849061, 6953.22962694919, -7748.03030773497
3822.46655992664, -8794.46060053575, 6959.69070195615, -7742.84964537642
3828.00386269661, -8790.2948913909, 6966.36558856067, -7737.42448078356
3833.80318850594, -8785.89152150217, 6973.28469882757, -7731.70024750107
3839.90531525949, -8781.20916585677, 6980.47969730448, -7725.6258936361
3846.34964697016, -8776.20571304964, 6987.98223426908, -7719.15722626659
3853.17193080791, -8770.84115702079, 6995.82149617193, -7712.25748767002
3860.40034871971, -8765.08255422034, 7004.01996358261, -7704.89654099307
3868.05247603143, -8758.9081239866, 7012.59008535309, -7697.05077637955
3876.13597916905, -8752.30719137263, 7021.53477179316, -7688.7037323023
3884.65152174074, -8745.27747932041, 7030.8500078697, -7679.84722260748
3893.59541641056, -8737.82252890745, 7040.52685374265, -7670.48169213555
3902.9623761147, -8729.94894037398, 7050.55349864122, -7660.6137125806
3912.74758714285, -8721.66396801257, 7060.91738283736, -7650.25184731759
3922.94618856083, -8712.97545477079, 7071.60560069435, -7639.40488669452
3933.55080556466, -8703.89382139598, 7082.6035441444, -7628.08425230098
3944.54755131524, -8694.43559619222, 7093.89199091879, -7616.30909979
3955.91036812786, -8684.62807212715, 7105.44293473127, -7604.11209891765
3967.59673735367, -8674.51239539805, 7117.21668635353, -7591.54339933342
3979.54827694558, -8664.14268406698, 7129.16257649114, -7578.67037355325
3991.69583354367, -8653.58166685961, 7141.22302622192, -7565.5735739508
4003.96571028217, -8642.89536852629, 7153.33864972869, -7552.34077463697
4016.28450340148, -8632.14897217029, 7165.45206861671, -7539.06042244595
4028.58269762075, -8621.40397190487, 7177.5104746186, -7525.81602217436
4040.79783164758, -8610.71607789601, 7189.46778061473, -7512.68241100102
4052.87705201459, -8600.13336226808, 7201.2861308298, -7499.72371472438
4064.77859488973, -8589.69409134979, 7212.93663061454, -7486.99218524467
4076.47211725589, -8579.42490234842, 7224.3995415283, -7474.52696474331
4087.93848110979, -8569.34028907182, 7235.66429857695, -7462.35284151643
4099.1691590199, -8559.44355671396, 7246.72929959872, -7450.48022627877
4110.16461884537, -8549.72893898941, 7257.60081884243, -7438.90696060878
4120.93218067076, -8540.18394893819, 7268.29124899127, -7427.62087091917
4131.48432263822, -8530.79130675288, 7278.81733277697, -7416.60218346246
4141.83736950645, -8521.53032586273, 7289.19847870329, -7405.82625295609
4152.01034847878, -8512.37776193993, 7299.45535581782, -7395.26611518551
4162.02352390823, -8503.30909870761, 7309.60864042462, -7384.89390330988
4171.89615615733, -8494.30095973624, 7319.67752108828, -7374.68182475685
4181.64508336512, -8485.33299980304, 7329.67895802804, -7364.60327711045
4191.28565502638, -8476.38776609242, 7339.62852963785, -7354.6334054999
4200.83332346873, -8467.44985172893, 7349.54138535763, -7344.74917257044
4210.30364905727, -8458.50623791174, 7359.43180454858, -7334.93002732354
4219.7104476482, -8449.54816881303, 7369.31133363623, -7325.15900079667
4229.06311919015, -8440.57351480576, 7379.18638763407, -7315.42328585829
4238.36429321933, -8431.58847260305, 7389.05633397873, -7305.71477585495
4247.60805626836, -8422.60875474461, 7398.9119835098, -7296.03136679133
4256.77974876663, -8413.65957414144, 7408.73530992453, -7286.37825218472
4265.85800206003, -8404.77330041852, 7418.50164673576, -7276.76809471955
4274.81640762498, -8395.98715975644, 7428.18202594658, -7267.2211652321
