1982.94927266176, -4676.58065226869, 3544.87315631163, -4279.33514024827
1901.43257873689, -4480.833621256, 3398.20999736129, -4099.62004780799
1814.17214346455, -4271.40379461067, 3241.19947810509, -3907.38993306761
1722.04616610134, -4050.39351346791, 3075.42328001188, -3704.57355311559
1625.92678357867, -3819.89909662466, 2902.45484298049, -3493.09065050631
1526.66897585982, -3581.98542242216, 2723.83989402984, -3274.82907560097
1425.10143238105, -3338.66175528624, 2541.07985804808, -3051.62312318433
1322.01868143926, -3091.86001746407, 2355.61704734958, -2825.23387171163
1218.17555923504, -2843.4146189013, 2168.82260525355, -2597.33315528346
1114.28378812212, -2595.04389178907, 1981.98744992244, -2369.49035666189
1011.00834335693, -2348.33544477783, 1796.3141813128, -2143.16113241745
908.961911500056, -2104.73745769408, 1612.90798541916, -1919.67879197157
808.698336156828, -1865.55499815463, 1432.76726008847, -1700.24780210135
710.708064127506, -1631.9477987423, 1256.77713936079, -1485.93812566039
615.418008667964, -1404.92673515014, 1085.70815895003, -1277.68056729109
523.195354897078, -1185.34957161127, 920.219171925271, -1076.26423596131
434.351775343289, -973.919400968505, 760.861326305515, -882.336972752551
349.144946744485, -771.18835898795, 608.080691212049, -696.408919154607
267.777586545968, -577.565881754813, 462.219669576999, -518.858950066207
190.395391772671, -393.329716392687, 323.518222210203, -349.943265988908
117.085701066117, -218.637583046044, 192.116531668758, -189.805532826664
47.8792304483668, -53.5372975410577, 68.0608407126886, -38.4877855214287
-17.2447212451614, 102.024827712997, -48.6876948570057, 104.059340300047
-78.3508917983256, 248.196234770125, -158.242471617249, 237.96733724126
-135.540670593902, 385.20950612677, -260.781368533246, 363.441081444623
-188.946931264148, 513.371569130863, -356.53903123124, 480.750482939422
-238.730517214293, 633.051676477662, -445.800512123022, 590.22147708114
-285.076611105064, 744.669785060421, -528.894460780141, 692.22633530307
-328.190957572174, 848.685490272421, -606.185762349232, 787.175053503578
-368.296200212309, 945.587425525236, -678.067956359104, 875.508112948689
-405.628031166269, 1035.88340425333, -744.955620576144, 957.68944650968
-440.430729892108, 1120.09186258645, -807.27654477252, 1034.19884609402
-472.952052036277, 1198.73481331502, -865.463454994726, 1105.52395959994
-503.438280920716, 1272.33148619146, -919.946125476922, 1172.15276590769
-532.129712418741, 1341.39253147145, -971.144460586282, 1234.56712567308
-559.256969369647, 1406.4148996164, -1019.46280390374, 1293.23721650687
-585.039462490867, 1467.87610226584, -1065.28648887227, 1348.61599587249
-609.685111386857, 1526.22796133967, -1108.97992996106, 1401.13329326477
-633.388984645397, 1581.89187621602, -1150.88417769686, 1451.19085753728
-656.3309873406, 1635.25610322782, -1191.3140062077, 1499.15952083519
-678.674233706339, 1686.67393722365, -1230.55589160368, 1545.3776046466
-700.564169797623, 1736.46262930272, -1268.86670430373, 1590.14922209712
-722.127429181891, 1784.90370960101, -1306.47208041283, 1633.74279631108
-743.471051407716, 1832.24379786756, -1343.56517665938, 1676.39120706486
-764.683401636381, 1878.69434441455, -1380.30722913765, 1718.29314937806
-785.836054501823, 1924.43101553909, -1416.82930872594, 1759.61383367213
-806.985097223434, 1969.5943555205, -1453.23385693586, 1800.48533415596
-828.17158414684, 2014.29186699997, -1489.59571790611, 1841.00848293762
-849.421911722717, 2058.60052218919, -1525.96324293592, 1881.25616881237
-870.748822735869, 2102.56877960688, -1562.36014517778, 1921.27582127042
-892.151978126665, 2146.21908707763, -1598.78713294397, 1961.08987099275
-913.616808691474, 2189.55249990632, -1635.22192971372, 2000.69574076103
-935.114102462445, 2232.55311627703, -1671.62004633377, 2040.06789598774
-956.603376629317, 2275.18890564307, -1707.91931502615, 2079.16220804373
-978.038284685719, 2317.41046616637, -1744.04634259085, 2117.92069670656
-999.370475789948, 2359.15132192225, -1779.92128096499, 2156.27526162239
-1020.55093253969, 2400.33051965484, -1815.46001200142, 2194.14996643094
-1041.52963750225, 2440.8562843715, -1850.57488024244, 2231.46196739875
-1062.25447638375, 2480.62988072849, -1885.17507110342, 2268.12246745954
-1082.67010205256, 2519.54962958316, -1919.16684831345, 2304.03884430463
-1102.71729057451, 2557.51494550261, -1952.45367511142, 2339.1173093678
-1122.33322774495, 2594.42955410294, -1984.93688814375, 2373.26545480933
-1141.45302120096, 2630.20303203284, -2016.51753657721, 2406.39468788639
-1160.01198895229, 2664.7510255455, -2047.09901225173, 2438.42220213105
-1177.94787863817, 2697.99526487897, -2076.58958183231, 2469.27204559678
-1195.20249369012, 2729.86399481875, -2104.90416561647, 2498.8751653409
-1211.72218787413, 2760.29308816129, -2131.96492916667, 2527.16869739356
-1227.45681642067, 2789.22809671677, -2157.70050018716, 2554.09530719613
-1242.35835736655, 2816.62623825047, -2182.04490760717, 2579.60378351182
-1256.38173568548, 2842.45589405518, -2204.93850345028, 2603.65087605762
-1269.48820133021, 2866.69316523873, -2226.33131785582, 2626.20221862512
-1281.6483366671, 2889.31855480264, -2246.18623980788, 2647.23124623671
-1292.8422414697, 2910.31643052937, -2264.47950046522, 2666.71802474059
-1303.05760324247, 2929.67653748176, -2281.19876677064, 2684.64949262328
-1312.28777327154, 2947.39557953404, -2296.34075718153, 2701.02026549044
-1320.53047216553, 2963.47840310765, -2309.90936357162, 2715.8333001631
-1327.78630931994, 2977.93924276579, -2321.91405610138, 2729.10112317975
-1334.05749087066, 2990.80229428949, -2332.36872060967, 2740.84743212606
-1339.34817995923, 3002.10034672646, -2341.29168030535, 2751.1068597259
-1343.66641868009, 3011.87190365829, -2348.70686947083, 2759.92186507893
-1347.02668107759, 3020.15780740061, -2354.64559403925, 2767.33870972419
-1349.45281498897, 3026.9974348102, -2359.14863452302, 2773.40434450217
-1350.97978463552, 3032.42581122551, -2362.26732742437, 2778.1643918405
-1351.65167303456, 3036.47421175104, -2364.06139836728, 2781.66227810618
-1351.51725361978, 3039.17318728971, -2364.59462093684, 2783.93925014467
-1350.62752614219, 3040.5537421759, -2363.93233592428, 2785.0345484563
-1349.03616571788, 3040.64574112708, -2362.14177709515, 2784.98559452294
-1346.79968209061, 3039.47670784789, -2359.29233860225, 2783.82843484464
-1343.9749263058, 3037.07324188916, -2355.45375861045, 2781.5982132735
-1340.6150713457, 3033.46404484759, -2350.69297623733, 2778.32933689126
-1336.76652790901, 3028.68241060212, -2345.07135563102, 2774.05508741204
-1332.46755335261, 3022.76748527623, -2338.64287612625, 2768.80649922636
-1327.74884011993, 3015.76381988463, -2331.45395236777, 2762.61201332657
-1322.63627893339, 3007.71869755144, -2323.54552529321, 2755.49906620811
-1317.15391391331, 2998.67890763484, -2314.95573593963, 2747.49580193078
-1311.32525633309, 2988.6887376921, -2305.72126738639, 2738.63198005078
-1305.17307336392, 2977.78945821083, -2295.87720094403, 2728.93971474816
-1298.71824753465, 2966.0202306898, -2285.45590499939, 2718.453593689
-1291.9784718209, 2953.41946845742, -2274.4858797275, 2707.20981985098
-1284.96720478033, 2940.02565346375, -2262.99106665357, 2695.24446453591
-1277.69333546685, 2925.87724937116, -2250.99079922804, 2682.59146539136
-1270.16225336348, 2911.01141597175, -2238.50078324915, 2669.2814417068
-1262.37768721998, 2895.46223815454, -2225.53457863596, 2655.34114559331
-1254.34318235154, 2879.25954782985, -2212.10470921875, 2640.79355744522
-1246.06264305061, 2862.42893406444, -2198.2229130668, 2625.65920354846
-1237.53968963958, 2844.99310415299, -2183.89927252652, 2609.95783984459
-1228.7768385224, 2826.97325813315, -2169.14126644513, 2593.70955827188
-1219.77554384248, 2808.38917128394, -2153.95402266951, 2576.93471407216
-1210.53682058605, 2789.25848270734, -2138.34156259654, 2559.65216974022
-1201.06157692931, 2769.59656676491, -2122.30775131675, 2541.87752759195
-1191.34981791013, 2749.41790995714, -2105.85578408093, 2523.62375305808
-1181.40020414166, 2728.73700475625, -2088.98772441087, 2504.90387802461
-1171.21152338889, 2707.5670070786, -2071.70583369865, 2485.73307691885
-1160.78378533321, 2685.918911546, -2054.01355443382, 2466.12859260673
-1150.11767154609, 2663.80253125193, -2035.91489742329, 2446.1085301777
-1139.21404183726, 2641.22705387107, -2017.41401522442, 2425.6900696215
-1128.07413742382, 2618.20045809458, -1998.51574695252, 2404.88746717758
-1116.69978601891, 2594.72886918844, -1979.22630931968, 2383.7113264914
-1105.09306478155, 2570.81688227113, -1959.55310862857, 2362.16907893003
-1093.25646176539, 2546.46811094773, -1939.50429729096, 2340.26591977491
-1081.19407508966, 2521.68517958489, -1919.08886450872, 2318.0058993475
-1068.9120710357, 2496.47018716372, -1898.31635423574, 2295.39195301974
-1056.4184975608, 2470.82490633184, -1877.19681532668, 2272.42500436146
-1043.72368252991, 2444.74978112607, -1855.7418229844, 2249.10368861551
-1030.84008670991, 2418.24361121575, -1833.96488660279, 2225.42473475321
-1017.78067559711, 2391.30507401284, -1811.88005344193, 2201.38292285326
-1004.55678910421, 2363.93500185694, -1789.4995932876, 2176.96985913217
-991.177633555165, 2336.1371045307, -1766.8331595747, 2152.17314171237
-977.652104951337, 2307.91610117636, -1743.88963072855, 2126.97822832539
-963.990608071153, 2279.27559367134, -1720.67943036063, 2101.37163081319
-950.205448474483, 2250.21749911999, -1697.2154794542, 2075.34312496864
-936.310499336814, 2220.74254955585, -1673.51296504398, 2048.8865358627
-922.320659078452, 2190.85123025685, -1649.58839933595, 2021.99901263616
-908.251409166102, 2160.54477588376, -1625.45858117372, 1994.67979167589
-894.118199309424, 2129.82634410641, -1601.13957746733, 1966.92977450845
-879.935813990732, 2098.70176170015, -1576.64609118189, 1938.75189359344
-865.718350144756, 2067.1789515826, -1551.9917516896, 1910.15187880797
-851.478600577642, 2035.26762022144, -1527.18923539492, 1881.13977975038
-837.226208413515, 2002.98057689911, -1502.24945884027, 1851.73239052011
-822.966364899022, 1970.33522795235, -1477.1806795826, 1821.95447216584
-808.700089404039, 1937.35371844915, -1451.98818639389, 1791.8368271622
-794.425274074274, 1904.06207126868, -1426.6745624119, 1761.41271846913
-780.137923627451, 1870.48909095924, -1401.24045931923, 1730.71438934699
-765.834467170333, 1836.66415341859, -1375.68661560012, 1699.76999125705
-751.515046398614, 1802.61345502817, -1350.01707722348, 1668.60217893661
-737.185412027279, 1768.35720273704, -1324.24141590762, 1637.22895998459
-722.856175782798, 1733.90971785967, -1298.37448509181, 1605.66500738556
-708.540279141005, 1699.28176896992, -1272.43429846342, 1573.92233084777
-694.249810410191, 1664.48376307498, -1246.43903520788, 1542.01092311887
-679.993338330365, 1629.52855198494, -1220.40423301358, 1509.93915491656
-665.775042424527, 1594.43251106633, -1194.34153094238, 1477.71373163762
-651.596502236843, 1559.21389393696, -1168.26009366269, 1445.34077392316
-637.459661818975, 1523.88986791614, -1142.16943914963, 1412.82779013803
-623.367947194597, 1488.47525886898, -1116.08068262226, 1380.18421626883
-609.325183854262, 1452.9834408071, -1090.0056625278, 1347.42093515793
-595.333857601189, 1417.42788882438, -1063.95525891066, 1314.55058875303
-581.393934078337, 1381.82315572362, -1037.93812332942, 1281.58804170598
-567.503270790176, 1346.18424525465, -1011.96100343968, 1248.54972226801
-553.658784350403, 1310.52540806869, -986.029805432452, 1215.45212158223
-539.856834347417, 1274.86000782452, -960.149816085661, 1182.31050229186
-526.092940613917, 1239.20095352453, -934.325433485002, 1149.13858025041
-512.361247483356, 1203.56104429821, -908.559896990511, 1115.94947201621
-498.654497189182, 1167.95307071087, -882.855305636794, 1082.75768635253
-484.964895749586, 1132.38969776587, -857.213015219372, 1049.58075885961
-471.284650495593, 1096.88372756781, -831.633559826492, 1016.43883850556
-457.605945481022, 1061.44837477098, -806.116158182829, 983.352298516503
-443.921164411841, 1026.09695656346, -780.658637511087, 950.339107721799
-430.223165626782, 990.842517400456, -755.25779418227, 917.414020928715
-416.505188260608, 955.697756364308, -729.909821808456, 884.590114215177
-402.760618458926, 920.675086848905, -704.610517545471, 851.880868702131
-388.982910728193, 885.786753610516, -679.355216810495, 819.300864522105
-375.165546392562, 851.044932405173, -654.138723512966, 786.864630601059
-361.302398932622, 816.461156658018, -628.955882837166, 754.584792711504
-347.38895017697, 782.044903636885, -603.802911079259, 722.471138509745
-333.423303262752, 747.802779685624, -578.67826130928, 690.530782900469
-319.406116690031, 713.739043499068, -553.582471215754, 658.769029275174
-305.34017264905, 679.856333396262, -528.517934415441, 627.190727176497
-291.23027094888, 646.155898697649, -503.489004453206, 595.801189438869
-277.0832845888, 612.637949152195, -478.501775604222, 564.60603596841
-262.907728264381, 579.302632438165, -453.563099107601, 533.610493414808
-248.71276812323, 546.150928700018, -428.67956201683, 502.818864313782
-234.507398758987, 513.184762507812, -403.857098742131, 472.234542800122
-220.29988228573, 480.407073669026, -379.100520516551, 441.86046956982
-206.097461859088, 447.822125523607, -354.41293606255, 411.699609909425
-191.906644548873, 415.435278294539, -329.796072492924, 381.755226040942
-177.733566297406, 383.252361298793, -305.251210871128, 352.031022472118
-163.584212511416, 351.279119237288, -280.780023348993, 322.531379769533
-149.464965989398, 319.520429371336, -256.385441712398, 293.261117170863
-135.383384469403, 287.979307309291, -232.072401273634, 264.223900928346
-121.348269163067, 256.656915291379, -207.847649920147, 235.420360233787
-107.368677162033, 225.553899439894, -183.718695954153, 206.847799830595
-93.4532818944931, 194.67113182336, -159.693453179847, 178.501321255521
-79.6112606714265, 164.008700072606, -135.78138445355, 150.375040789172
-65.8539065237143, 133.564179437455, -111.995086645981, 122.462799703823
-52.1953649036567, 103.331908617467, -88.350754850585, 94.7581629143518
-38.6514702157776, 73.3045685256622, -64.866574739251, 67.2542001124183
-25.2372496796381, 43.4759961782572, -41.5599584026943, 39.9443000356137
-11.9646359107493, 13.8428351586858, -18.4456227326559, 12.8238607662917
1.15937168518175, -15.594907702946, 4.46528968152653, -14.1084021515342
14.1344907366766, -44.8328773953323, 27.1660875384581, -40.8492162248893
26.9679807495607, -73.8611039717605, 49.6552752531959, -67.3892536890551
39.673556171694, -102.663879083701, 71.9361900323527, -93.7124223985778
52.2689171304709, -131.221450779924, 94.0153003515883, -119.795865393969
64.7731882206189, -159.512487363392, 115.900301406651, -145.610624218783
77.2049371301889, -187.515942318691, 137.599168866624, -171.124669952056
89.5806951374981, -215.212254757203, 159.11981636254, -196.308032891858
101.914264909325, -242.583928764149, 180.469820028683, -221.136938940028
114.216823849222, -269.615364479993, 201.656322708238, -245.595071131113
126.496815116672, -296.292780396819, 222.685750139262, -269.672556462802
138.759388683554, -322.60467025479, 243.563252288102, -293.364378047172
151.005999782879, -348.542347091896, 264.292403249273, -316.669564085816
163.23430323809, -374.100396758906, 284.874992089181, -339.590971355329
175.438386553515, -399.276874169842, 305.310510316278, -362.134804746895
187.609322132064, -424.073092793409, 325.595637719946, -384.309974926582
199.735750663032, -448.49319338826, 345.724241832037, -406.128005379379
211.804516043464, -472.543447173438, 365.688132530116, -427.603212791817
223.801603106113, -496.231037303608, 385.478368299075, -448.75188800685
235.713162560125, -519.562729572095, 405.086468671619, -469.590294203426
247.526014916585, -542.544440120386, 424.504915629832, -490.133153603625
259.227643301246, -565.181804397277, 443.726882316275, -510.393824063049
270.806736288796, -587.480240418614, 462.746152603983, -530.38511678113
282.254666248822, -609.443622902076, 481.558062685586, -550.119676975842
293.566552781193, -631.073007219115, 500.160436272688, -569.610244315109
304.741159669887, -652.366624216074, 518.553483078523, -588.869181908788
315.780348215057, -673.320573260546, 536.739261821037, -607.9063373024
326.688269039825, -693.92979083254, 554.721139672795, -626.726596708729
337.46988792863, -714.189508107401, 572.502849148439, -645.329060006571
348.129322802453, -734.09671795253, 590.087101801818, -663.707826926891
358.668965872309, -753.65073679211, 607.474431860744, -681.85331514536
369.089385226109, -772.852950729922, 624.662783997676, -699.75351482988
379.389517163262, -791.706443124839, 641.647848750595, -717.39498656132
389.567391453663, -810.215469109066, 658.424125704786, -734.763500867755
399.621160015866, -828.384797145469, 674.986094626463, -751.844888941313
409.548930374626, -846.219961860371, 691.328096169659, -768.626866734426
419.346750823122, -863.728986042072, 707.44254897111, -785.101337961032
429.006419152712, -880.924036714163, 723.318127627504, -801.265715245166
438.515175413344, -897.821095803914, 738.93974501941, -817.122778955054
447.856959523171, -914.43829149682, 754.289998528626, -832.679813645739
457.013565113493, -930.794801480818, 769.350354440245, -847.947443248386
465.965570423939, -946.910233423879, 784.101918585765, -862.938651312066
474.693364760075, -962.803683249099, 798.526547277022, -877.668560954842
483.177603139228, -978.493088325475, 812.607768034391, -892.154678834904
491.399246721373, -993.995296720724, 826.330953862279, -906.417213927811
499.339527962422, -1009.326707185, 839.682718374841, -920.47864097947
506.979409149346, -1024.50436613444, 852.649609142686, -934.361846769484
514.299312743485, -1039.54626943368, 865.217420637027, -948.088067387627
521.280585845511, -1054.46945630353, 877.372657475342, -961.67579792919
527.908547529796, -1069.286608914, 889.1056286661, -975.140327944123
534.174872208992, -1084.00381872907, 900.412501417089, -988.493002331315
540.07759552578, -1098.62097688537, 911.294664270798, -1001.74032469287
545.619802801765, -1113.13333788911, 921.756888756802, -1014.88405407133
550.808179409968, -1127.53292748818, 931.805611803641, -1027.92187321597
555.65188090873, -1141.80953580826, 941.447647016383, -1040.84739158894
560.162406368605, -1155.95100818659, 950.690085495053, -1053.64989381258
564.354099767062, -1169.94320743883, 959.541096780754, -1066.31440265878
568.244956696168, -1183.76951334944, 968.011223955909, -1078.82191900656
571.857243842759, -1197.40987763708, 976.114889898353, -1091.14993705033
575.216549309709, -1210.84095863805, 983.870636528298, -1103.27336041198
578.350026657563, -1224.0373089173, 991.299985580094, -1115.16555707844
581.285649543686, -1236.97222395573, 998.426194041992, -1126.79901344509
584.052806843733, -1249.61773993628, 1005.27358052152, -1138.14526825048
586.683716131858, -1261.94378621594, 1011.86773479295, -1149.17452629055
589.214134611154, -1273.91761128195, 1018.23592312893, -1159.85587771864
591.682476191414, -1285.50450251341, 1024.40691439421, -1170.15863967423
594.127705301948, -1296.6697746736, 1030.40998647146, -1180.05435694758
596.586005226757, -1307.38204383941, 1036.27266576316, -1189.51904801186
599.08716387344, -1317.61662759851, 1042.01805831859, -1198.53549089753
601.652129515459, -1327.35758187391, 1047.66309633821, -1207.09431519638
604.292058268997, -1336.5982275302, 1053.21782484083, -1215.19344699129
607.008938945863, -1345.3404050137, 1058.68567590534, -1222.83724541848
609.797438704848, -1353.59296518113, 1064.06460801888, -1230.03568008554
612.647419008452, -1361.36961602123, 1069.34912067998, -1236.80333655266
615.546471039066, -1368.68635272321, 1074.53265715468, -1243.15865708865
618.481413769641, -1375.55965870073, 1079.60898565034, -1249.12319072935
621.438781254747, -1382.00568536144, 1084.57229539837, -1254.72083941973
624.404463064528, -1388.04042063329, 1089.4162109706, -1259.97734209559
627.362771908334, -1393.68076174341, 1094.1322291556, -1264.9192554639
630.296458930925, -1398.94486300562, 1098.70937040641, -1269.57171270132
633.187646709889, -1403.85152302808, 1103.13512004876, -1273.95561965521
636.019088626607, -1408.41903803853, 1107.39691005063, -1278.08633919335
638.776750647753, -1412.66234913524, 1111.48494753116, -1281.97438093789
641.453191664575, -1416.58921937696, 1115.39562002017, -1285.62596222957
644.049333025667, -1420.19843860271, 1119.1328832416, -1289.04279833167
646.572980884397, -1423.4817659618, 1122.70631464922, -1292.22224354359
649.035274872473, -1426.42808615727, 1126.1274127995, -1295.15817917398
651.447898070311, -1429.02672946228, 1129.4069777261, -1297.84219533209
653.821679735597, -1431.26903899979, 1132.55417753414, -1300.26417948578
656.166071524659, -1433.14854384078, 1135.57670525906, -1302.41331048922
658.489199625208, -1434.66040278414, 1138.48137364369, -1304.28030812472
660.797535870612, -1435.80134682224, 1141.27409739322, -1305.85872671772
663.095427934137, -1436.56978892487, 1143.95968912871, -1307.14459855645
665.384995586581, -1436.96578154869, 1146.54187661027, -1308.13569321902
667.665753602679, -1436.99166494344, 1149.02279798406, -1308.83087058378
669.933592964073, -1436.65348583916, 1151.40179431755, -1309.23025567297
672.179152205167, -1435.9627885468, 1153.67365249175, -1309.33603132603
674.387357180704, -1434.93690426378, 1155.82810056712, -1309.15279003474
676.53991260022, -1433.59607009489, 1157.8523629966, -1308.6876374541
678.618339169197, -1431.96003391897, 1159.73420419121, -1307.95101914413
680.604809872111, -1430.04726974116, 1161.46252724581, -1306.95841161684
682.481747656709, -1427.87600339714, 1163.02658984706, -1305.73060757836
684.23199323618, -1425.4647547726, 1164.41580837743, -1304.29091920481
685.840019432215, -1422.831419221, 1165.62054681286, -1302.66118306076
687.293507986938, -1419.99174054345, 1166.63312849412, -1300.85889082471
688.584689272742, -1416.95795934638, 1167.44869047325, -1298.89639443454
689.711379435253, -1413.73749052389, 1168.0660813891, -1296.78105546995
690.677499029639, -1410.33195117668, 1168.48849030766, -1294.51405423128
691.493423890964, -1406.73679594694, 1168.72376750601, -1292.08820115094
692.17614669004, -1402.94166262089, 1168.78441751935, -1289.48659704867
692.748689985352, -1398.93115570719, 1168.68712483946, -1286.68305106047
693.239234145139, -1394.68523071612, 1168.45227568535, -1283.64401761603
693.679845393397, -1390.1798656561, 1168.10311495783, -1280.33034177753
694.10476984951, -1385.38830673947, 1167.6645068713, -1276.69833153006
694.549505645129, -1380.28143969637, 1167.1625277464, -1272.70174997973
695.050106075135, -1374.82785903194, 1166.62441743988, -1268.29526014358
695.641679149672, -1368.99495292352, 1166.07778339937, -1263.43861348864
696.356808710039, -1362.7505529543, 1165.54932860705, -1258.09980306383
697.223370441, -1356.06578414792, 1165.06245600706, -1252.25538898386
698.26081946956, -1348.91985611984, 1164.63318610114, -1245.88944100806
699.477452461671, -1341.30385590118, 1164.26710866732, -1238.99321979391
700.871441346111, -1333.22032371334, 1163.9601941719, -1231.5655684695
702.434012753071, -1324.68022787042, 1163.70167073881, -1223.61378571497
704.152280482178, -1315.70015690065, 1163.47621085078, -1215.1537078558
706.012088471054, -1306.29942101486, 1163.26610389773, -1206.20696972814
708.000097396383, -1296.49759183191, 1163.05342845849, -1196.79674388895
710.10325266864, -1286.31442203068, 1162.82046463448, -1186.94594618024
712.306354018357, -1275.77178922384, 1162.54836177008, -1176.67960061924
714.588195776236, -1264.89709342544, 1162.21431836926, -1166.02978411267
716.916197856271, -1253.72765381096, 1161.78761507522, -1155.0410778694
719.24255898471, -1242.31341796139, 1161.22702765904, -1143.77405487742
721.505349162945, -1230.71567222978, 1160.48187165095, -1132.3044933353
723.633998091897, -1219.00236232601, 1159.49633300958, -1120.71888113416
725.555732730204, -1207.24261963607, 1158.21468084518, -1109.10817176541
727.200444078837, -1195.50261761019, 1156.58504793945, -1097.56115311484
728.504177873122, -1183.84282990184, 1154.56185855751, -1086.15894559544
729.412089295589, -1172.31611803898, 1152.10777155911, -1074.97153652144
729.880698176521, -1160.96612005973, 1149.19492759473, -1064.05608419301
729.879012539093, -1149.82538576614, 1145.80538430601, -1053.45614891516
729.388478225119, -1138.91391520374, 1141.93100669836, -1043.20088278397
728.402385664704, -1128.23903771254, 1137.57318106739, -1033.30424394048
726.92491682692, -1117.796746833, 1132.74230893471, -1023.76544425798
724.96921215263, -1107.57414266642, 1127.45645049882, -1014.57119332183
722.554974541172, -1097.55203164489, 1121.7393460929, -1005.69861160961
719.706587322833, -1087.7070312603, 1115.61848687659, -997.11791990901
716.451665803129, -1078.01307745988, 1109.12332717691, -988.795356099688
712.819817378558, -1068.44235740477, 1102.28382673666, -980.69582882111
708.841123632312, -1058.96664365477, 1095.12918810397, -972.784369999508
704.543906456195, -1049.55969466537, 1087.68639625542, -965.027109211406
699.953375249623, -1040.19906649036, 1079.97954769398, -957.392353683271
695.092632670919, -1030.86586763356, 1072.03076394769, -949.85108364175
689.9842970387, -1021.54382352603, 1063.86118179385, -942.376951155079
684.650512632917, -1012.21953898162, 1055.4905408105, -934.946867132062
679.111131608453, -1002.88425936648, 1046.93538544139, -927.541988312899
673.381148524127, -993.536054453482, 1038.20679823804, -920.148163382335
667.468530069398, -984.181277386638, 1029.3086819813, -912.756322214002
661.372689447172, -974.835470869471, 1020.23650028809, -905.363601702247
655.084557745809, -965.523054276807, 1010.97727117394, -897.974425741778
648.588861865398, -956.274724885147, 1001.51200323341, -890.600442098651
641.865971800356, -947.124980617141, 991.818197519782, -883.26042542976
634.891109437021, -938.112355283755, 981.869775733921, -875.981812485568
627.632141402636, -929.281085799114, 971.635577261401, -868.802438719837
620.048544605746, -920.681697725667, 961.078843433022, -861.770091151724
612.092984020482, -912.369705419501, 950.158457047188, -854.940038319451
603.714226534848, -904.403317387962, 938.830949139068, -848.372059017338
594.859905664387, -896.840664970525, 927.052955519743, -842.128086024608
585.478922798693, -889.736871548824, 914.783961159296, -836.270328335382
575.522918585336, -883.141981339057, 901.987916935706, -830.858831455294
564.947327205265, -877.099490312844, 888.633918392916, -825.948271411669
553.713449984966, -871.644534216603, 874.697389547328, -821.584264788883
541.791575968348, -866.80153137704, 860.162187917555, -817.799667005394
529.16421368131, -862.581446030321, 845.023283402336, -814.611939615994
