3670.31982421875,-8756.2802734375,6597.9599609375,-8001.3603515625
3669.11987304688,-8756.400390625,6601.2001953125,-8000.52001953125
3686.8798828125,-8735.759765625,6618.72021484375,-8004.47998046875
3681.47998046875,-8739.1201171875,6613.7998046875,-7991.88037109375
3678.11987304688,-8743.439453125,6613.68017578125,-7993.07958984375
3672.9599609375,-8748.3603515625,6605.76025390625,-7984.08056640625
3666.1201171875,-8752.2001953125,6602.16015625,-7989.83984375
3665.28002929688,-8749.6796875,6603.47998046875,-7994.6396484375
3666.35986328125,-8749.4404296875,6605.2802734375,-8004.84033203125
3696.1201171875,-8720.759765625,6633.35986328125,-8015.52001953125
3701.52001953125,-8713.4404296875,6638.8798828125,-7999.92041015625
3684.1201171875,-8733.1201171875,6624.84033203125,-7985.27978515625
3655.56005859375,-8765.759765625,6595.56005859375,-8002.919921875
3657.96020507812,-8763.720703125,6593.8798828125,-8016.47998046875
3665.76000976562,-8758.080078125,6600.9599609375,-8009.2802734375
3679.56005859375,-8748.48046875,6613.3203125,-8005.4404296875
3677.28002929688,-8748.1201171875,6617.16015625,-8002.4404296875
3684.36010742188,-8736.8408203125,6624.47998046875,-8001.7197265625
3708.47998046875,-8715,6639.1201171875,-7971.83984375
3710.63989257812,-8713.2001953125,6643.80029296875,-7954.56005859375
3699.71997070312,-8725.3203125,6635.52001953125,-7961.27978515625
3695.88012695312,-8727.240234375,6632.16015625,-7984.43994140625
3678,-8743.439453125,6616.92041015625,-7978.6796875
3642.71997070312,-8776.4404296875,6590.39990234375,-8000.04052734375
3631.92016601562,-8791.080078125,6577.6796875,-7999.68017578125
3669.35986328125,-8753.0400390625,6616.5595703125,-7999.56005859375
3673.31982421875,-8751.599609375,6621.83984375,-8002.5595703125
3651,-8774.759765625,6601.919921875,-8002.3203125
3634.92016601562,-8792.2802734375,6589.56005859375,-8007.23974609375
3634.80004882812,-8792.2802734375,6589.19970703125,-7996.08056640625
3661.080078125,-8773.5595703125,6604.6796875,-8004.84033203125
3678.36010742188,-8754.83984375,6622.19970703125,-8000.76025390625
3674.8798828125,-8759.880859375,6617.8798828125,-8000.76025390625
3707.64013671875,-8723.8798828125,6654.35986328125,-8038.56005859375
3678.36010742188,-8748.6005859375,6629.16015625,-8003.27978515625
3663,-8764.3203125,6615.72021484375,-7998.3603515625
3665.76000976562,-8759.51953125,6617.39990234375,-8009.400390625
3652.2001953125,-8780.8798828125,6605.16015625,-7980.23974609375
3666.1201171875,-8766.240234375,6618.9599609375,-7985.8798828125
3671.64013671875,-8755.3193359375,6626.76025390625,-7979.400390625
3671.88012695312,-8758.439453125,6624,-7974.9599609375
3693.1201171875,-8740.3203125,6642.35986328125,-7996.80029296875
3686.28002929688,-8749.6796875,6635.16015625,-7994.8798828125
3675.23999023438,-8761.919921875,6627.47998046875,-7989.9599609375
3678.11987304688,-8760.83984375,6630.3603515625,-8013.3603515625
3664.55981445312,-8774.6396484375,6620.15966796875,-7991.88037109375
3669.47998046875,-8767.3203125,6626.8798828125,-7984.43994140625
3690,-8744.7607421875,6648.9599609375,-7985.03955078125
3673.31982421875,-8761.080078125,6638.64013671875,-7962.23974609375
3686.52001953125,-8754,6644.8798828125,-7978.3203125
3676.07983398438,-8764.080078125,6634.68017578125,-7997.640625
3670.080078125,-8770.919921875,6626.52001953125,-7992.35986328125
3718.080078125,-8715.9599609375,6674.88037109375,-7979.6396484375
3676.56005859375,-8765.51953125,6635.52001953125,-7945.92041015625
3671.15991210938,-8770.3193359375,6629.759765625,-7954.43994140625
3697.43994140625,-8739.2392578125,6657,-7956.359375
3681.9599609375,-8756.8798828125,6643.19970703125,-7938.11962890625
3696.72021484375,-8746.080078125,6655.919921875,-7975.080078125
3687.1201171875,-8759.7607421875,6643.19970703125,-7965.72021484375
3684.83984375,-8770.439453125,6635.759765625,-7958.15966796875
3716.16015625,-8735.6396484375,6668.759765625,-7971.83984375
3676.80004882812,-8774.6396484375,6636.3603515625,-7949.0400390625
3681.83984375,-8759.7607421875,6650.0400390625,-7945.43994140625
3701.52001953125,-8741.6396484375,6669.3603515625,-7969.80029296875
3672.71997070312,-8777.6396484375,6637.31982421875,-7958.52001953125
3678,-8774.3994140625,6644.0400390625,-7964.16015625
3682.80004882812,-8770.919921875,6645.23974609375,-7965.72021484375
3689.52001953125,-8768.16015625,6655.19970703125,-7961.27978515625
3720.23999023438,-8733.240234375,6691.31982421875,-8011.80029296875
3689.16015625,-8768.2802734375,6661.56005859375,-7991.88037109375
3675.9599609375,-8783.759765625,6649.43994140625,-7970.759765625
3689.16015625,-8777.0400390625,6656.27978515625,-7984.56005859375
3667.68017578125,-8796.9599609375,6636.72021484375,-7955.759765625
3682.67993164062,-8783.759765625,6654.60009765625,-7973.64013671875
3676.32006835938,-8789.2802734375,6651.35986328125,-7983.83984375
3664.080078125,-8796.83984375,6647.88037109375,-7980.23974609375
3688.32006835938,-8769.83984375,6671.52001953125,-7989.83984375
3668.52001953125,-8791.560546875,6654.47998046875,-7975.7998046875
3662.15991210938,-8804.16015625,6651.9599609375,-7985.64013671875
3687.83984375,-8783.640625,6668.16015625,-7959.1201171875
3691.80004882812,-8778.7197265625,6666.47998046875,-7928.5205078125
3698.88012695312,-8765.8798828125,6682.56005859375,-7933.68017578125
3691.43994140625,-8775.240234375,6678.60009765625,-7955.6396484375
3694.19995117188,-8771.7607421875,6684.23974609375,-7946.27978515625
3698.28002929688,-8761.6796875,6691.080078125,-7978.4404296875
3662.39990234375,-8795.5205078125,6661.56005859375,-7992.84033203125
3641.28002929688,-8826.1201171875,6639.23974609375,-7987.080078125
3646.19995117188,-8820.9599609375,6643.43994140625,-7981.68017578125
3636.47998046875,-8831.8798828125,6634.080078125,-7990.4404296875
3658.67993164062,-8810.16015625,6654.35986328125,-7996.08056640625
3665.28002929688,-8803.6796875,6661.919921875,-7982.0400390625
3677.28002929688,-8789.51953125,6677.759765625,-8005.2001953125
3681.9599609375,-8784.7197265625,6684.23974609375,-8010.4794921875
3640.080078125,-8825.0400390625,6645.9599609375,-7981.43994140625
3636.9599609375,-8829.240234375,6642.1201171875,-7984.43994140625
3648.36010742188,-8818.4404296875,6653.15966796875,-8003.39990234375
3640.31982421875,-8827.3203125,6644.52001953125,-7988.99951171875
3662.28002929688,-8806.6806640625,6668.52001953125,-7984.08056640625
3661.67993164062,-8809.439453125,6668.39990234375,-7986
3634.55981445312,-8839.919921875,6640.3203125,-7993.43994140625
3653.8798828125,-8821.080078125,6662.27978515625,-8005.3203125
3642.11987304688,-8828.8798828125,6651.47998046875,-8007.84033203125
3645.71997070312,-8833.080078125,6652.919921875,-8009.5205078125
3664.68017578125,-8819.0400390625,6666.23974609375,-8001.23974609375
3641.15991210938,-8838.83984375,6648.7197265625,-7977.72021484375
3643.80004882812,-8830.6796875,6653.64013671875,-7977.72021484375
3654.83984375,-8821.439453125,6666.35986328125,-7988.04052734375
3641.76000976562,-8836.439453125,6657.84033203125,-8001.23974609375
3650.28002929688,-8828.16015625,6669.240234375,-8021.6396484375
3641.64013671875,-8837.2802734375,6658.7998046875,-8003.88037109375
3653.8798828125,-8830.080078125,6666.47998046875,-7991.64013671875
3649.919921875,-8834.400390625,6666.599609375,-7987.6796875
3649.67993164062,-8832.9599609375,6669.240234375,-7982.16015625
3662.52001953125,-8824.6796875,6679.31982421875,-8008.07958984375
3648.36010742188,-8844.1201171875,6664.56005859375,-8006.759765625
3637.31982421875,-8855.51953125,6656.64013671875,-8006.2802734375
3643.31982421875,-8849.400390625,6665.0400390625,-8014.439453125
3642.47998046875,-8848.080078125,6663.47998046875,-8000.04052734375
3639.60009765625,-8855.3994140625,6659.2802734375,-7994.2802734375
3639.35986328125,-8856.2392578125,6657.60009765625,-7996.80029296875
3627.96020507812,-8859.4794921875,6657.3603515625,-7999.43994140625
3642.35986328125,-8843.2802734375,6674.27978515625,-8003.27978515625
3643.07983398438,-8851.7998046875,6669.1201171875,-8006.0400390625
3635.88012695312,-8859,6665.52001953125,-8000.15966796875
3657.36010742188,-8839.2001953125,6691.6796875,-8000.15966796875
3638.76000976562,-8853.1201171875,6680.15966796875,-7997.03955078125
3646.919921875,-8848.9208984375,6682.919921875,-7994.400390625
3644.8798828125,-8855.279296875,6681.7197265625,-7997.8798828125
3643.56005859375,-8853.83984375,6680.15966796875,-7982.0400390625
3637.919921875,-8865.1201171875,6673.68017578125,-7993.6806640625
3626.76000976562,-8880.1201171875,6667.919921875,-8015.39990234375
3635.88012695312,-8864.2802734375,6679.68017578125,-8018.51953125
3647.52001953125,-8854.6796875,6689.52001953125,-8012.27978515625
3633.47998046875,-8874.359375,6673.43994140625,-8012.8798828125
3623.63989257812,-8878.6796875,6666.1201171875,-8010.9599609375
3608.15991210938,-8902.7998046875,6650.52001953125,-8009.759765625
3602.76000976562,-8906.279296875,6647.76025390625,-8022.240234375
3620.28002929688,-8877.599609375,6672.47998046875,-8025.48046875
3627.47998046875,-8880.3603515625,6676.5595703125,-8006.51953125
3630.71997070312,-8882.3994140625,6677.52001953125,-8001.7197265625
3651.36010742188,-8875.439453125,6687.1201171875,-8006.2802734375
3671.15991210938,-8857.919921875,6702.1201171875,-7971.83984375
3674.15991210938,-8846.8798828125,6709.080078125,-7964.64013671875
3675.11987304688,-8844.359375,6711.11962890625,-7959.83984375
3665.64013671875,-8858.8798828125,6698.0400390625,-7929.84033203125
3668.28002929688,-8859.1201171875,6702.72021484375,-7924.080078125
3665.76000976562,-8856.2392578125,6712.080078125,-7953.84033203125
3655.19995117188,-8871,6703.92041015625,-7971.1201171875
3669.9599609375,-8857.080078125,6714.83984375,-7976.88037109375
3670.31982421875,-8854.080078125,6720,-7975.439453125
3660.47998046875,-8864.0400390625,6711.11962890625,-7961.39990234375
3666.47998046875,-8857.080078125,6719.52001953125,-7961.27978515625
3657.96020507812,-8867.8798828125,6719.15966796875,-7967.16015625
3659.16015625,-8867.6396484375,6719.400390625,-7963.080078125
3659.28002929688,-8871.4794921875,6712.68017578125,-7962.11962890625
3660.35986328125,-8869.7998046875,6713.64013671875,-7956.599609375
3658.56005859375,-8874.1201171875,6712.31982421875,-7972.080078125
3660.59985351562,-8870.2802734375,6721.3203125,-7970.27978515625
3668.88012695312,-8859.359375,6730.6796875,-7960.2001953125
3670.68017578125,-8855.6396484375,6733.68017578125,-7943.5205078125
3672.11987304688,-8857.560546875,6741.1201171875,-7944.7197265625
3663.9599609375,-8871.599609375,6728.39990234375,-7960.68017578125
3684.83984375,-8852.0400390625,6745.43994140625,-7947.48046875
3699.9599609375,-8835.9599609375,6764.16015625,-7954.68017578125
3696,-8838.7197265625,6759.1201171875,-7964.76025390625
3707.0400390625,-8832.599609375,6769.31982421875,-7946.76025390625
3709.919921875,-8830.6796875,6772.31982421875,-7922.64013671875
3713.52001953125,-8830.7998046875,6778.919921875,-7912.4404296875
3701.64013671875,-8842.4404296875,6774,-7908.35986328125
3701.76000976562,-8844.1201171875,6768.9599609375,-7906.080078125
3706.56005859375,-8838.48046875,6771.11962890625,-7901.16015625
3706.07983398438,-8838.48046875,6771.72021484375,-7899.12060546875
3705.11987304688,-8841.1201171875,6774.47998046875,-7896.60009765625
3723.35986328125,-8829.48046875,6792.35986328125,-7882.080078125
3728.0400390625,-8828.16015625,6796.19970703125,-7892.39990234375
3719.52001953125,-8835.599609375,6788.759765625,-7897.919921875
3695.76000976562,-8862.83984375,6768.72021484375,-7917.83984375
3688.92016601562,-8864.5205078125,6764.39990234375,-7908.23974609375
3698.51977539062,-8853.9599609375,6774.7197265625,-7912.07958984375
3698.28002929688,-8854.080078125,6780.47998046875,-7917
3686.16015625,-8869.080078125,6767.27978515625,-7898.51953125
3700.31982421875,-8857.919921875,6780.35986328125,-7916.6396484375
3696.72021484375,-8857.3203125,6787.68017578125,-7914.84033203125
3680.8798828125,-8870.0400390625,6778.080078125,-7919.52001953125
3694.43994140625,-8864.7607421875,6790.31982421875,-7943.2802734375
3676.07983398438,-8884.3203125,6771.9599609375,-7924.919921875
3660.9599609375,-8903.5205078125,6756.60009765625,-7920
3665.64013671875,-8896.3203125,6765.23974609375,-7922.27978515625
3666.1201171875,-8889.9599609375,6770.52001953125,-7914.60009765625
3706.919921875,-8853.83984375,6813.83984375,-7927.07958984375
3688.92016601562,-8873.2802734375,6792.1201171875,-7901.6396484375
3686.0400390625,-8877.7197265625,6788.759765625,-7902.1201171875
3695.52001953125,-8871.83984375,6797.16015625,-7916.8798828125
3669,-8892.48046875,6771.47998046875,-7898.51953125
3682.56005859375,-8883.48046875,6778.7998046875,-7897.080078125
3689.63989257812,-8879.0400390625,6791.2802734375,-7891.19970703125
3677.8798828125,-8895.83984375,6777,-7883.27978515625
3714.36010742188,-8863.6796875,6813.35986328125,-7877.27978515625
3707.28002929688,-8861.8798828125,6818.8798828125,-7872.72021484375
3689.0400390625,-8879.880859375,6805.7998046875,-7870.919921875
3709.43994140625,-8858.759765625,6826.080078125,-7868.64013671875
3697.919921875,-8873.6396484375,6809.27978515625,-7858.919921875
3726.23999023438,-8853.48046875,6827.27978515625,-7845.47998046875
3749.88012695312,-8828.8798828125,6845.2802734375,-7831.6796875
3742.32006835938,-8840.0400390625,6839.64013671875,-7826.87939453125
3761.28002929688,-8818.919921875,6863.16015625,-7832.0400390625
3754.67993164062,-8832.83984375,6856.92041015625,-7827.83984375
3725.0400390625,-8860.560546875,6835.31982421875,-7838.8798828125
3732.35986328125,-8855.279296875,6845.76025390625,-7859.6396484375
3706.56005859375,-8879.3994140625,6826.080078125,-7840.3193359375
3707.64013671875,-8876.400390625,6830.16015625,-7843.6796875
3716.28002929688,-8871.83984375,6835.19970703125,-7854.83984375
3706.56005859375,-8888.0400390625,6826.2001953125,-7833.23974609375
3736.32006835938,-8857.4404296875,6859.3203125,-7849.91943359375
3735.71997070312,-8858.51953125,6861.9599609375,-7843.2001953125
3730.43994140625,-8864.2802734375,6858.1201171875,-7838.64013671875
3752.63989257812,-8839.439453125,6878.76025390625,-7846.31982421875
3723.1201171875,-8870.3994140625,6848.52001953125,-7846.07958984375
3723,-8874.7197265625,6845.16015625,-7836.1201171875
3748.43994140625,-8850.3603515625,6872.76025390625,-7821.84033203125
3720.84008789062,-8881.080078125,6846.9599609375,-7787.0400390625
3752.39990234375,-8852.0400390625,6878.76025390625,-7806.9599609375
3776.63989257812,-8820.599609375,6908.52001953125,-7802.76025390625
3801.11987304688,-8797.3193359375,6928.919921875,-7770.599609375
3825.11987304688,-8777.51953125,6949.19970703125,-7786.31982421875
3794.76000976562,-8809.919921875,6917.759765625,-7753.31982421875
3800.0400390625,-8810.2802734375,6923.16015625,-7769.0400390625
3814.080078125,-8801.51953125,6935.0400390625,-7764.23974609375
3793.43994140625,-8822.5205078125,6920.15966796875,-7724.39990234375
3827.8798828125,-8784.48046875,6957.72021484375,-7766.52001953125
3821.88012695312,-8795.2802734375,6951,-7759.4404296875
3813.9599609375,-8800.080078125,6947.759765625,-7737.83984375
3841.67993164062,-8770.080078125,6978.9599609375,-7752.240234375
3824.76000976562,-8791.6806640625,6962.0400390625,-7724.52001953125
3836.63989257812,-8781.9599609375,6975.47998046875,-7720.80029296875
3830.76000976562,-8791.4404296875,6972.1201171875,-7736.52001953125
3795.9599609375,-8826.240234375,6938.16015625,-7716.1201171875
3823.56005859375,-8797.439453125,6969.47998046875,-7727.39990234375
3852.47998046875,-8767.19921875,7003.31982421875,-7715.52001953125
3843.9599609375,-8772.3603515625,6995.759765625,-7727.52001953125
3845.88012695312,-8775.3603515625,6999.35986328125,-7765.43994140625
3847.92016601562,-8780.6396484375,7001.6396484375,-7725.35986328125
3849.23999023438,-8780.8798828125,7006.3203125,-7718.39990234375
3880.919921875,-8749.6796875,7034.27978515625,-7697.0400390625
3871.56005859375,-8765.2802734375,7023.84033203125,-7669.31982421875
3908.0400390625,-8729.2802734375,7058.16015625,-7695.72021484375
3914.16015625,-8722.3203125,7065.96044921875,-7659.1201171875
3923.8798828125,-8710.919921875,7076.759765625,-7632.240234375
3963.47973632812,-8680.6796875,7109.39990234375,-7607.759765625
3963.36010742188,-8689.5595703125,7107.9599609375,-7574.27978515625
3983.15991210938,-8664.7197265625,7130.52001953125,-7564.3203125
4015.32006835938,-8634.240234375,7157.8798828125,-7559.6396484375
4005.35986328125,-8646.7197265625,7150.6796875,-7511.64013671875
4030.31982421875,-8619.1201171875,7175.0400390625,-7503.84033203125
4064.03979492188,-8583.9599609375,7208.0400390625,-7492.68017578125
4059.96020507812,-8583,7210.56005859375,-7481.64013671875
4078.919921875,-8563.3203125,7232.15966796875,-7505.88037109375
4102.080078125,-8540.0400390625,7252.3203125,-7484.64013671875
4087.32006835938,-8561.0400390625,7236.9599609375,-7447.43994140625
4066.68017578125,-8587.2001953125,7215.47998046875,-7456.31982421875
4076.64013671875,-8584.3193359375,7221.47998046875,-7428.60009765625
4119.47998046875,-8542.080078125,7267.19970703125,-7426.80029296875
4123.7998046875,-8541.599609375,7263.9599609375,-7436.52001953125
4141.31982421875,-8529.599609375,7274.27978515625,-7412.0400390625
4202.759765625,-8470.3203125,7327.07958984375,-7367.8798828125
4189.31982421875,-8482.919921875,7320.240234375,-7329.84033203125
4203.47998046875,-8468.759765625,7335.72021484375,-7334.8798828125
4207.56005859375,-8467.439453125,7341.3603515625,-7347.35986328125
4174.68017578125,-8501.0400390625,7312.43994140625,-7366.3203125
4128,-8531.0400390625,7286.6396484375,-7418.27978515625
4122.9599609375,-8534.51953125,7285.68017578125,-7423.43994140625
4132.2001953125,-8529.7197265625,7289.8798828125,-7416.23974609375
4166.88037109375,-8495.6396484375,7328.0400390625,-7413.240234375
4175.759765625,-8489.640625,7338.7197265625,-7380.47998046875
4188.72021484375,-8476.439453125,7346.52001953125,-7356.60009765625
4212.7197265625,-8456.51953125,7374.3603515625,-7339.080078125
4230.9599609375,-8453.640625,7386.7197265625,-7316.759765625
4251.9599609375,-8428.4404296875,7401.60009765625,-7308.9599609375
4272.240234375,-8395.80078125,7424.52001953125,-7287.9599609375
4274.16015625,-8388.48046875,7425.83984375,-7258.43994140625
4309.2001953125,-8356.9208984375,7462.080078125,-7236.11962890625
4310.76025390625,-8360.279296875,7465.56005859375,-7217.39990234375
4314.47998046875,-8350.6796875,7475.64013671875,-7223.8798828125
4328.8798828125,-8337.8408203125,7488.1201171875,-7196.64013671875
4335.84033203125,-8337.119140625,7493.759765625,-7194.47998046875
4344.23974609375,-8318.0400390625,7500.35986328125,-7202.2802734375
4358.27978515625,-8304.83984375,7512.7197265625,-7181.52001953125
4359.7197265625,-8303.759765625,7519.3203125,-7174.919921875
4339.68017578125,-8320.7998046875,7507.19970703125,-7168.919921875
4368.3603515625,-8298.359375,7537.31982421875,-7166.52001953125
4393.4404296875,-8279.7607421875,7556.16015625,-7145.400390625
4395.9599609375,-8278.080078125,7558.080078125,-7137.84033203125
4410.35986328125,-8268.7197265625,7572.47998046875,-7145.52001953125
4387.43994140625,-8293.6796875,7550.8798828125,-7133.27978515625
4387.56005859375,-8293.919921875,7551.47998046875,-7127.0400390625
4382.52001953125,-8295.240234375,7554.1201171875,-7131.7197265625
4349.8798828125,-8331.7197265625,7516.6796875,-7141.68017578125
4375.080078125,-8312.6396484375,7540.080078125,-7150.080078125
4389,-8290.919921875,7564.56005859375,-7132.68017578125
4360.4404296875,-8320.6796875,7538.88037109375,-7159.919921875
4349.8798828125,-8334.240234375,7533.60009765625,-7196.16015625
4303.080078125,-8369.0400390625,7500.72021484375,-7207.07958984375
4298.27978515625,-8376.240234375,7502.39990234375,-7218.1201171875
4305.240234375,-8379.1201171875,7504.31982421875,-7223.759765625
4272.35986328125,-8408.0400390625,7475.2802734375,-7229.39990234375
4288.92041015625,-8385.9599609375,7508.16015625,-7250.8798828125
4267.68017578125,-8406.7197265625,7492.080078125,-7261.56005859375
4246.07958984375,-8417.51953125,7478.76025390625,-7253.88037109375
4244.52001953125,-8414.0400390625,7486.07958984375,-7268.27978515625
4241.759765625,-8422.80078125,7477.919921875,-7238.8798828125
4252.080078125,-8409.4794921875,7496.76025390625,-7234.19970703125
4264.080078125,-8387.0400390625,7520.16015625,-7231.080078125
4265.52001953125,-8394.7197265625,7515,-7204.6796875
4290.72021484375,-8374.5595703125,7543.43994140625,-7210.43994140625
4282.56005859375,-8378.8798828125,7548.47998046875,-7184.8798828125
4274.8798828125,-8383.9208984375,7547.16015625,-7167.9599609375
4318.68017578125,-8326.080078125,7587.60009765625,-7176.11962890625
4303.56005859375,-8335.6796875,7565.88037109375,-7146.35986328125
4318.3203125,-8327.5205078125,7571.8798828125,-7132.56005859375
4332.7197265625,-8324.0400390625,7579.43994140625,-7140.35986328125
4317.23974609375,-8340.599609375,7565.88037109375,-7142.8798828125
4322.16015625,-8329.439453125,7582.6796875,-7163.52001953125
4319.76025390625,-8329.3193359375,7580.8798828125,-7164.35986328125
4330.6796875,-8317.6796875,7583.52001953125,-7158.1201171875
4330.2001953125,-8314.919921875,7588.31982421875,-7172.15966796875
4356.47998046875,-8300.0400390625,7600.31982421875,-7099.68017578125
4404.47998046875,-8249.0400390625,7642.56005859375,-7071.599609375
4411.2001953125,-8243.51953125,7647.60009765625,-7074.9599609375
4400.759765625,-8261.0400390625,7632.47998046875,-7065.23974609375
4410.23974609375,-8250.83984375,7646.6396484375,-7081.919921875
4347.47998046875,-8309.6396484375,7599.35986328125,-7125.7197265625
