-847.938037043889, 2011.30061738074, -1530.07818183726, 1878.39280576464
-803.191080475742, 2014.06415326917, -1473.22014544992, 1834.50221380823
-828.89957689519, 1942.86043695691, -1481.58816233238, 1826.74967164183
-809.572283299075, 1925.69601408035, -1443.40542549344, 1799.19377875324
-775.921537464626, 1911.03133455471, -1399.94689937387, 1743.84131824863
-790.528206446154, 1842.3326041127, -1407.48730145891, 1724.17637185768
-770.610073245634, 1813.20485218083, -1375.71672256986, 1687.34717139609
-751.27236385637, 1784.02223472902, -1349.46029127797, 1654.5701386387
-730.140118739152, 1753.84648967626, -1314.49528668827, 1627.61360873443
-685.547179055895, 1755.07018921119, -1253.98284335786, 1546.30564389405
-702.687092296278, 1686.19509328229, -1259.32781334414, 1535.79948934116
-701.186459190119, 1637.55412849342, -1246.25006037078, 1525.71787380106
-673.244622510549, 1611.11949612412, -1214.030331865, 1480.49576932491
-679.814769179388, 1558.13133379777, -1207.91903168383, 1477.54387501392
-649.771977505817, 1538.25344145798, -1164.26402784799, 1427.65901041049
-641.201932007029, 1499.42460500019, -1141.89264363517, 1385.83480529756
-638.193756627459, 1458.66885420436, -1119.58817450486, 1357.85059369933
-598.88286469189, 1452.07427022934, -1070.42904285057, 1316.70410798998
-603.669917890593, 1396.60072148388, -1062.00067036298, 1299.07692503591
-594.590991762319, 1350.73097567644, -1038.692930428, 1257.46220296231
-553.779932651976, 1337.79204555577, -996.846602311379, 1251.91179576509
-535.159487189272, 1308.7990154474, -973.079256580347, 1249.51437309854
-513.590384927396, 1287.40745887969, -931.751693070338, 1210.95777670957
-506.532356291044, 1243.7390754691, -910.631233971644, 1156.05196450431
-489.200027265991, 1212.99264900102, -879.915961940269, 1132.68602093711
-470.661609090829, 1188.62798233042, -848.182973046333, 1068.18689376751
-491.58459383912, 1120.72740966151, -852.437570350326, 1022.21559504891
-496.859322179555, 1057.10356123149, -848.668262517936, 996.564072878962
-475.873145081355, 1029.64666099402, -818.110277347167, 970.402234658291
-469.494411798424, 986.20581149963, -801.06118292269, 930.171534134616
-431.442501039008, 975.244249315482, -754.584438888953, 893.334291979674
-409.496643257633, 948.617297152556, -721.311742250071, 876.091895518941
-382.490522578768, 929.37941575024, -680.171763176978, 821.850906114045
-363.111860804872, 900.530441108969, -648.786869884851, 786.00479851773
-389.742151704072, 827.189713985772, -661.696256182435, 784.160868281318
-376.950224843123, 790.739098776292, -639.549930307763, 749.937309421281
-349.837385649578, 769.241485827294, -602.709237479397, 700.190451368482
-342.286655067781, 728.100751617236, -585.659977895596, 683.964675236223
-305.026893550461, 716.367388411373, -536.294149080093, 658.043569650579
-290.736310418157, 681.036222297022, -511.508330116926, 625.340969670479
-302.591099905258, 618.60869620371, -514.312557547645, 587.378191207784
-267.95756825132, 605.781616741426, -467.071791668048, 545.397343514339
-264.604764697495, 566.238078627335, -452.865733134776, 513.121910844603
-245.842940713138, 530.593314341204, -426.370964339608, 481.87128361939
-212.165190307202, 513.144033709599, -388.338151199475, 460.599418684865
-220.977265224828, 462.0672277215, -381.186330348575, 454.190626070482
-203.382174012368, 439.261044306557, -351.507286853669, 424.031919041848
-177.697940767821, 417.386892655667, -314.430830279617, 383.872080717347
-176.192468174797, 371.503359326604, -298.781628811667, 341.364981867021
-153.108841150837, 349.149706372465, -263.383243347243, 292.348241354147
-147.280682754834, 309.557789592588, -249.968385792126, 281.685738801127
-120.729653040154, 286.469986030427, -218.520857748663, 265.184375985376
-110.610585542623, 251.974221943739, -194.894547249455, 240.315413554924
-96.8051138459892, 223.449564392128, -168.929730950495, 217.033441693634
-70.223322315227, 201.779296506833, -135.87005835752, 162.82265415505
-70.7225065940865, 152.74271419875, -127.717650685771, 136.427302241132
-67.8053507598042, 112.416815052054, -112.511954533234, 109.345991824145
-47.8800588935579, 89.8697315694273, -81.150807313217, 73.9359388702516
-34.9919576256143, 62.585376429079, -60.0185519918881, 61.1747746759758
-24.2002907807771, 26.9434404305955, -41.5961568829377, 39.6500370077197
-10.8374306485694, -1.89937357880542, -20.7273651465141, 9.99838925790822
-8.56924789835464, -32.8852770936514, 1.44096746819774, -19.481222747191
19.3256992688495, -44.4419516874999, 40.3280815066223, -49.8459279953826
33.1749970004845, -80.6358867708024, 56.7751166848954, -78.8120014612579
39.0847092407694, -115.050545907576, 74.7470849858436, -98.971111310815
73.3209848161077, -122.455549742085, 121.940789571808, -124.883856233996
67.3077372727946, -163.45642870209, 131.045610809836, -147.500941199184
88.0963732834036, -185.960707311924, 154.39457162913, -170.46133049694
98.4596145484172, -218.764049366685, 173.577751301493, -199.293085817743
109.468788518573, -243.463875358392, 192.262134789419, -208.765321047837
116.138619073212, -280.4970634482, 205.968778600002, -245.541886610333
117.423281410514, -320.601057685675, 220.398556460188, -291.619563434783
138.882471745085, -329.650864480467, 252.057031826498, -318.46139099786
162.391788853967, -345.113217236368, 281.254318061657, -335.755890257373
160.124277990919, -389.454318388952, 284.436940568503, -359.738830944705
162.299939969582, -417.812465666681, 296.554155513448, -380.977567550405
159.094862458769, -465.279203095422, 300.54965475436, -402.737613706503
166.151146373475, -491.431641150922, 317.463615934901, -437.747615187629
195.777717285675, -485.595049980425, 361.287258047445, -463.016568485893
214.536647654292, -511.371035265628, 383.795942124351, -466.085364036678
229.020881010059, -536.099406223824, 402.894121607726, -483.437947169231
260.378777980362, -551.655956171854, 430.252262491741, -509.891227686443
290.111926225381, -556.787365010234, 462.40825342777, -497.553306259222
302.551106841583, -568.588840836997, 485.968717337214, -512.843435752281
312.76086828974, -588.852203604215, 504.263341213946, -530.436496142014
312.540353204944, -625.686703925142, 507.412768550931, -523.09189204804
324.419310137061, -647.728108839019, 528.249466183398, -540.253049283797
331.005123016443, -666.41411910715, 553.332758282157, -592.240263882032
329.627077525411, -702.273815550686, 560.669788939055, -630.691058801116
353.366545640278, -709.161664722022, 586.833275219775, -656.958984878183
362.330208799357, -726.959146742279, 606.77232047754, -675.664890679736
361.113192065293, -757.320410293057, 612.523413977928, -681.726220057738
375.662460434953, -770.428714625211, 635.354086579557, -701.635016376903
375.596017187055, -800.949600253612, 649.085991759136, -727.150916514794
385.228712542378, -819.975877625754, 663.211646766441, -742.376582559027
393.621131363466, -842.739654187401, 670.269076514068, -760.500564358244
402.815286581411, -859.663782833714, 684.88527051643, -773.864550601479
409.002174197235, -882.25942261969, 697.011462919225, -807.764786075564
418.885363174205, -896.400243147105, 719.119857313516, -823.862824084617
434.705273534151, -903.406762828389, 741.079797145239, -831.569653879286
443.747489315478, -917.554478659894, 756.272836195353, -832.797634598258
452.243108845215, -937.073902527722, 775.530220239895, -851.839157645245
451.111980315627, -968.158802163328, 774.504309721744, -885.053159229924
478.682454364054, -965.437357691082, 802.96075420585, -888.751491462862
499.787835703972, -966.464643253849, 832.319831602615, -912.633636173168
501.512008374773, -986.23627719399, 837.500827911667, -938.808643597942
518.002653668171, -996.870231403102, 857.642122543721, -936.721287205789
525.992486458351, -1011.51978201437, 870.17707750343, -928.873515483975
534.483639113149, -1027.92316132634, 885.965543844272, -935.171144121274
527.512207659862, -1055.34446472596, 890.015274814914, -947.485658802661
532.611058028012, -1072.28028829188, 893.911229768845, -961.369476671206
542.192229038229, -1081.65038017352, 904.85761332151, -972.393891198278
546.30605303419, -1096.43935751878, 914.004783236615, -986.074306764583
549.84578487964, -1113.51408968147, 925.061817403895, -999.010080864937
572.192991139884, -1116.14152103278, 950.715362613464, -999.880708614381
580.502636419822, -1128.98111121894, 961.793081510096, -1025.31772313928
575.565853456842, -1150.16672765379, 961.463242781518, -1045.36249715705
555.7942407964, -1190.28696098116, 948.784672341811, -1079.0669839629
553.313038571412, -1204.08224382304, 952.01939047085, -1082.75917007602
567.103248186197, -1205.47989504182, 969.599094607225, -1099.65833213124
570.782011012676, -1217.42466655292, 982.165271740696, -1117.17360113108
562.656659790811, -1243.70694232509, 975.695292331928, -1111.18179580552
580.654921103448, -1243.47043777544, 995.31159920796, -1141.47199878071
580.603269636878, -1253.68546148842, 1008.64782667712, -1151.25987324606
568.500451149507, -1276.72851247973, 1004.90943177597, -1167.16295481726
585.70999479642, -1281.35938004774, 1022.77798227935, -1201.37814567129
570.951223327519, -1310.30970413993, 1009.95422331783, -1193.07919622553
559.839909708465, -1337.9961891455, 1000.47543675361, -1198.28588499772
568.561296663354, -1338.81404012933, 1014.90336853979, -1210.4244603842
572.864885709049, -1340.41378018713, 1025.54951694118, -1212.38027280187
616.698067945778, -1312.65303577696, 1073.26518097608, -1234.1097142117
601.246504162061, -1340.43167420728, 1055.4135668178, -1217.81929946224
601.130481710545, -1352.53969291909, 1056.14198943845, -1227.53786672725
613.148536688151, -1354.06856975736, 1068.36670174547, -1250.98002864401
589.318805588436, -1381.60107773729, 1046.60316958377, -1241.05154430043
605.65267262495, -1379.03051763464, 1057.94523777541, -1248.05178734404
615.052691624073, -1380.96004887411, 1073.94245297044, -1250.41704251004
605.567897687374, -1403.65760788029, 1063.02269482192, -1250.65162915527
643.810147419599, -1377.36821126473, 1102.20718838056, -1252.71519786487
637.911406507932, -1381.70527088592, 1109.70730229144, -1256.07311840908
621.150547746273, -1405.30393630673, 1098.56050374026, -1261.97667244482
642.884374753797, -1389.55417542102, 1120.49112287012, -1267.15119093023
632.447360596785, -1409.62925184284, 1105.11988676678, -1264.76270334762
661.476433992088, -1394.47365060875, 1124.36546321573, -1258.70844356949
684.897220956508, -1375.31313559966, 1142.87547988808, -1252.40891717774
676.774013779134, -1391.84180299565, 1137.39472007799, -1255.08232992032
694.90606291156, -1375.961516779, 1160.63996550801, -1267.38559547854
687.201397452889, -1394.94788749165, 1153.70603344671, -1269.98986524697
656.956928747013, -1426.78474302231, 1131.71458280999, -1287.40534743642
663.941971898061, -1424.98721474499, 1141.79568323214, -1313.71869022174
638.010963315371, -1452.0233860958, 1121.75504361629, -1299.62354671095
639.258574251069, -1451.34300160803, 1125.57311285023, -1308.16017387418
647.811309280543, -1448.96700145215, 1130.05276315565, -1323.96122996796
637.924499506945, -1466.91206436253, 1120.40671628356, -1306.86985331214
667.102507534521, -1438.03656519448, 1152.34689207415, -1327.83809042928
665.366036387148, -1441.05764909898, 1153.09512849091, -1324.95178804183
658.960755554648, -1448.39421496204, 1147.25029648905, -1324.1119742547
679.683072687227, -1425.17903183376, 1165.48607724389, -1335.16985006238
648.72383335043, -1457.4107150075, 1132.86718887061, -1337.90041703894
647.556237492486, -1462.18857873639, 1127.53452214108, -1330.78942470792
671.459617529098, -1438.36352992207, 1152.63998137294, -1319.45911751136
642.278429741951, -1469.27132150533, 1124.18732595637, -1288.10089325684
672.114955758716, -1440.15121350178, 1153.11214119515, -1311.40170680018
693.666865506676, -1409.35380578154, 1178.89206986312, -1310.03403977006
714.621527064443, -1387.33471133094, 1194.40577567641, -1280.99189663075
734.275800353335, -1369.21740225272, 1209.05742783944, -1299.79384640749
699.634941435255, -1402.82737339526, 1172.08311090092, -1269.85096324837
700.995242446221, -1403.60946028516, 1172.2773979751, -1288.6023134149
710.764617989215, -1395.1481907559, 1178.58449390802, -1286.35731489813
685.920583384769, -1415.99838644202, 1158.09245675453, -1249.48660014342
715.897679264998, -1377.82865424873, 1189.59400417007, -1294.23511631229
704.947250254335, -1388.68026626422, 1176.24425411832, -1288.92593285452
692.270069521869, -1393.02757112291, 1166.46157160854, -1269.26349093118
714.887181764075, -1362.72633820156, 1190.6014272822, -1285.4239707511
692.667190749652, -1383.90591330631, 1166.32875731998, -1259.38455094717
699.304899850756, -1373.32240153852, 1172.41039846284, -1257.55443468691
688.064233052966, -1381.69679499374, 1161.4708122658, -1274.67693412154
648.529222114086, -1414.44175052003, 1120.46695586687, -1255.46474251847
671.477677683896, -1383.26025283577, 1144.71830880299, -1267.78998469204
694.814405201702, -1351.35212874736, 1170.38682572888, -1256.67885559371
680.369096349971, -1355.00558143489, 1154.18846301601, -1269.16271813632
676.456937542464, -1356.12577631147, 1149.17168265361, -1306.49294281169
672.588324206774, -1359.15619150285, 1142.69915636108, -1265.59414720062
667.934108900152, -1356.82731349934, 1138.47707383382, -1258.30307934989
693.104392173472, -1323.32226033933, 1156.97736066596, -1236.79329277498
676.877929136759, -1336.63285834478, 1136.77178629681, -1209.43077845287
706.064000033594, -1298.43302193497, 1160.92247017547, -1235.92781488537
704.223838401652, -1289.71998609756, 1157.86715611359, -1199.3078411389
705.753623582661, -1276.61406321013, 1157.50980012922, -1173.14007558504
736.405480267195, -1245.08458142185, 1178.30229359066, -1149.89842263504
726.748944522253, -1252.76148109024, 1164.52991567888, -1118.27965867309
736.747897744674, -1226.71684944214, 1174.44137010364, -1110.56198850273
758.334701468672, -1195.65608306416, 1188.38402772615, -1108.03861781974
737.515085583737, -1207.57348296092, 1167.48435722097, -1062.71738918061
751.449483265722, -1179.38407124004, 1177.91594863903, -1058.15723820913
773.286452241351, -1144.36386143892, 1196.12294649497, -1050.20222484951
756.942927660736, -1143.83745639148, 1183.34780450526, -1042.38395886272
763.499624519921, -1124.6332294112, 1189.34042916561, -1069.29832358338
773.687641678491, -1102.22391020528, 1193.30769474307, -1050.35469562415
745.93288395636, -1123.83621867046, 1161.76593520489, -1016.05609919385
712.973804361485, -1149.56700796973, 1124.77983464449, -1027.95304397606
710.887249855332, -1145.61093206052, 1115.59961016703, -1003.21241191229
740.940229750489, -1102.74835442183, 1145.39202762342, -1004.52344564401
731.835457592619, -1102.05057181244, 1125.63793304869, -1016.88738595401
735.707238194159, -1089.75127687482, 1119.43005795048, -994.952493440355
782.371529039077, -1031.02677189554, 1154.79894152888, -954.096257508409
753.540279733252, -1044.62982329787, 1129.91415350227, -920.322373240235
752.456745920959, -1031.19636305107, 1127.33906995362, -929.790685348187
741.161161609175, -1030.55128537053, 1114.71767079268, -946.055588712553
693.525429220502, -1064.01627341378, 1068.04032533349, -967.945262565272
633.508162078281, -1092.58416658313, 1025.4812798853, -1021.36334700647
616.085657601874, -1093.83455416492, 1008.30203059845, -1026.75402748707
612.994555878036, -1086.57474353734, 996.336560319081, -1019.51658605198
634.763086317655, -1050.404797647, 1017.76441894877, -1016.34593686584
630.166738597235, -1042.69915544755, 1011.05210715898, -983.689216209534
629.443109893849, -1027.8363220189, 1001.29565822341, -960.51515993653
639.314359078389, -1006.52033795545, 1011.14575485799, -944.051090567312
642.906626289113, -1002.34248193297, 1005.01742954189, -923.106287499699
648.796390891629, -976.022833987078, 1001.12841113304, -916.84165850587
653.480580269248, -942.913701257521, 1004.83552134279, -897.512767971685
639.631364011713, -935.479035344451, 986.723688338406, -870.142932924129
658.498792907465, -904.137302639386, 1003.10689038259, -850.46505092303
643.496562430156, -907.870466113424, 986.278794451555, -834.700140773235
630.770406372161, -898.45063907884, 976.025022253094, -843.98400280174
628.636442907541, -885.857239784838, 968.004637051902, -819.534915320757
618.926606534231, -885.304401338752, 953.052719703272, -820.289650851675
610.618663032652, -866.417969930901, 939.067088641331, -830.569562418306
607.803996640639, -853.632379566032, 930.742147579436, -812.156326101981
592.356693256634, -852.899013977058, 916.56251902557, -808.001737693195
555.941728693637, -869.737975100292, 883.959318520817, -804.309332162609
568.318620398676, -846.897262073316, 893.517722474234, -804.014470232132
576.450442360706, -828.269338426758, 891.228134782688, -785.041064622166
561.804922282146, -826.594402940634, 871.909723121622, -779.749872110151
558.998137942994, -817.127451946671, 865.037453774237, -789.361075068417
519.237041967931, -841.446710680325, 822.508235364909, -778.794917131806
503.104628657759, -840.368194752898, 802.738521693165, -774.197458698449
482.108689968653, -840.078872270881, 785.175855662079, -780.219193509073
434.327382665305, -874.086456603148, 728.304215093032, -790.968768737469
444.708814736996, -852.010932061549, 732.704586597214, -799.554802042676
443.388274776093, -827.706878985259, 737.626018293769, -782.18321605228
400.03003043029, -854.510622841863, 692.620939354359, -808.996730718251
375.49658493275, -864.188830449189, 668.720207412623, -843.510700379148
315.828196013607, -894.115303673173, 618.030161976099, -851.684760790957
299.155873200054, -895.568991351039, 602.588360416553, -859.378627598768
294.371202830173, -892.351800415223, 587.512890543745, -861.164736139093
250.318570417629, -914.485234027542, 542.092573074074, -862.539351143015
256.119164418049, -885.33838345459, 558.705934895457, -879.097419680842
224.34080088742, -898.886543294, 526.267478195155, -884.130652353521
193.0285840933, -901.810448966593, 497.235609620681, -870.555523978767
182.258811388247, -890.188204906809, 489.108569155298, -878.757019379302
170.483201711056, -890.577387450735, 465.683679721818, -843.208294364879
171.791997208224, -868.817325641401, 469.255589546025, -832.732384072024
174.550536819512, -838.370667475301, 476.883717270942, -823.747743288588
166.665071144043, -838.135215342423, 455.840048809463, -791.760946304134
182.248381601356, -810.115681819548, 468.208222002116, -792.069005609107
164.338332742195, -806.686355580515, 456.830885203757, -761.176748907406
147.301523850693, -803.686304978245, 439.228884233998, -739.404762442488
